554,124.18468312899871
555,124.14555128771724
556,118.94899122175795
557,116.09750047547278
558,114.78591205433506
559,105.94552210519504
560,105.44847080437631
561,106.17936008090115
562,105.39981541106171
563,105.32088423503924
564,105.23852283059583
565,105.5029719994552
566,105.08019857877508
567,99.18051218959789
568,97.45596884776165
569,96.54037230955983
570,96.28655396900285
571,96.61856142585984
572,97.45970128593791
573,97.31094578672668
574,97.60709705642336
575,94.76507628376888
576,91.58656928696485
577,89.44496190609672
578,86.69694704732169
579,82.4712358076675
580,83.02719510297347
581,83.84710716345685
582,83.43382750994739
583,80.01374813698031
584,52.03886504935835
585,48.496455656915195
586,44.801408216329826
587,39.83921074253166
588,38.585193225874264
589,37.0050267037789
590,35.93187455413454
591,35.38188712011808
592,33.003125559685934
593,32.723020670501896
594,29.876236698231143
595,28.70776999111982
596,29.092027960473274
597,28.454900054050718
598,28.35007486390856
599,28.492076033904162
600,27.75497952113936
601,27.730245659835408
602,27.9958041654256
603,24.299841495974746
604,27.494172374469827
605,27.48284509579497
606,27.73198184138042
607,27.639931912119593
608,27.59864324392402
609,27.53259984246501
610,27.635059271896566
611,27.760262172575565
612,27.74162515009794
613,24.882769185989826
614,27.83088658533898
615,24.412579630918792
616,27.992500585072815
617,24.4767172235101
618,24.764563253630307
619,24.453833001694825
620,24.740248940517596
621,28.037932746020065
622,24.24549025076407
623,24.569693993257864
624,24.323416170185652
625,24.519211245458635
626,24.42585734768676
627,24.593350542656097
628,24.680639007986137
629,23.718473175177877
630,24.698977423206184
631,23.874769239768767
632,24.80850249709799
633,23.483119637983567
634,24.656937084862204
635,23.030924196113567
636,24.26336289315858
637,22.90741664271736
638,24.80849386323577
639,24.75524937588522
640,24.314603982865883
641,24.603129492322168
642,22.396784902247504
643,24.722496783684168
644,24.701820198558963
645,23.669337799404694
646,23.644587104761943
647,23.860231050914102
648,24.683796673518945
649,25.099375729342576
650,22.651599932072312
651,28.243355656896156
652,23.352818761413026
653,21.77563639424403
654,25.256435080962987
655,25.12156974305973
656,23.832318226331143
657,25.003017900525162
658,22.359549128231777
659,21.58067101093044
660,21.703178817316953
661,21.521009607012033
662,19.80527316870275
663,25.124324987965068
664,20.10978119898918
665,19.912279991573108
666,19.759255314554743
667,25.146846321659066
668,25.10855874010558
669,19.87573168734455
670,19.871468927446347
671,19.948475036767576
672,21.21896662063027
673,20.467693120820737
674,21.029746331754296
675,19.784678211054654
676,21.138715118438945
677,20.990483870915323
678,21.098563955351857
679,21.003259162428048
680,19.53819539975334
681,19.752859193384054
682,20.957243588238484
683,20.955754808919306
684,19.91922905185491
685,21.08175567782434
686,19.728020687298937
687,20.972489881233454
688,21.130923869529962
689,22.860430565716825
690,21.060630304057284
691,21.322869113193704
692,20.99493246719595
693,19.545238010544317
694,19.774263741187724
695,20.997438631736593
696,19.709545585726083
697,19.686994511240666
698,19.89665266749754
699,20.50861781602646
700,21.586760313852015
701,19.485003093464993
702,19.383487318107726
703,19.720930484773557
704,20.440353688021737
705,21.432411584357535
706,19.41214477423726
707,20.427650367902775
708,20.661742660432697
709,19.326493074363807
710,20.63885665846386
711,19.307698640692937
712,21.048715467307233
713,20.597702101565197
714,19.25320890530457
715,19.722050920027396
716,20.78555655850913
717,20.570835700796437
718,19.145680380784295
719,20.97288924738516
720,20.552074686932336
721,19.19080771583161
722,19.162986637306645
723,19.07284575051576
724,21.00059770473806
725,20.415288177267335
726,19.77480039298384
727,19.361926219983204
728,20.758051731380256
729,19.51163149532572
730,19.09543209929472
731,20.377230954387592
732,19.468964199285974
733,19.053953116474965
831,153.33188545295482
832,125.62223361274752
833,122.96563350090355
834,111.10952688897258
835,111.64881093369425
836,108.29974366314912
837,104.32967894271147
838,103.88125131396477
839,100.15251474415018
840,98.09234809561059
841,101.09646958157249
842,95.98087838595676
843,88.98724070596393
844,85.5859839307628
845,77.35914208481643
846,68.2171080871074
847,65.0300941424658
848,59.87462568459695
849,57.87327071981012
850,54.13299041223561
851,42.6458973080367
852,39.01007367902619
853,35.721475937892606
854,29.014531809800122
855,28.308358965265196
856,28.57368023162089
857,27.514768400797102
858,27.92359606450271
859,24.895267244958042
860,24.598348025899213
861,23.108365660992177
862,21.97546465238965
863,21.756385960418125
864,20.139749244169973
865,21.267808418895584
866,21.257086919002383
867,20.05044845081446
868,19.358339623968057
869,19.595915413987942
870,19.332967357474796
871,19.424680380024373
872,20.308708952736517
873,18.548977786021474
874,18.791972095788864
875,18.21313033314731
876,132.31197283298158
877,133.9490820048061
878,134.68407154065568
879,130.61646921877676
880,116.48491036641599
881,115.35690886727579
882,108.25998474797483
883,96.63278333303397
884,96.95245493122354
885,87.6740696539791
886,77.24914770219198
887,79.45498010743212
888,70.31160268147569
889,66.20395687654127
890,62.37997653479772
891,56.18677499112516
892,53.86431583999097
893,61.759868809987964
894,60.944418653774136
895,60.28944800022538
896,60.419803092352275
897,60.15488764187441
898,57.302783290717855
899,56.84891061459306
900,56.359028837933714
901,58.11504455767659
902,57.76284881719276
903,58.55527383770131
904,58.539049233889486
905,58.41312335739291
906,59.38413408743662
907,58.624843672864856
908,58.367734033792644
909,58.28117401646689
910,57.22203922878806
911,58.241765198111906
912,57.963891771648306
913,56.23082117286387
914,54.94218001035079
915,55.72196896539397
916,53.80827784883095
917,54.208270340220615
918,53.659918226643285
919,53.32978348069603
920,52.42464973144124
921,48.1419902949327
922,47.295896439091514
923,47.872221070567605
924,47.70684042926277
925,44.15212349571123
926,38.08868812711724
927,35.38548832732113
928,35.338537454380045
929,34.6934612230983
930,33.50080298063011
931,33.23088459561384
932,32.29576829424616
933,30.04299903869187
934,29.868393562455985
935,28.08561403141355
936,28.34769892594992
937,26.00584396596268
938,26.11625699975017
939,26.08614279492908
940,25.3132202539534
941,24.021761420678413
942,23.97239200430107
943,23.760990487422216
944,23.23424097838193
945,23.02953567234038
946,23.516586948821192
947,23.008642946295538
948,23.52168420093168
949,23.068470814157763
950,22.826589830534118
951,24.790287202633117
952,24.269186875870503
953,24.458103280594003
954,23.235636920713688
955,23.237134546107157
956,23.309153630760413
957,23.17866984201986
958,23.43972095421701
959,24.209352505585212
960,23.254537456880428
961,22.264254392460327
962,23.195717957687975
963,21.829859520426098
964,22.246751161571005
965,22.41690936012681
966,21.650819037242826
967,22.675607515813653
968,22.046210526602998
969,21.489578841963805
970,21.32459589281773
971,21.45432186355405
972,21.556869886013253
973,21.378035896610182
974,21.166713120724015
975,21.783830051075384
976,21.338725232445
1769,147.37392014603628
1770,155.35479789049305
1771,154.75405051996458
1772,123.23093742172826
1773,112.04233773870531
1774,116.99023665186058
1775,100.17266345288786
1776,94.39608911328219
1777,90.85216090758232
1778,90.23314901242915
1779,87.49872767296706
1780,82.66810793787256
1781,79.08692920522385
1782,78.15654186935046
1783,75.00289238675079
1784,69.70026026979112
1785,69.7960516335491
1786,68.19251898130348
1787,68.89949583699801
1788,64.12012569558225
1789,57.321462692185825
1790,56.48922880116025
1791,54.07757861807296
1792,53.06272442387809
1793,52.7114517202362
1794,49.96529248988114
1795,47.689530438390435
1796,47.14023004831712
1797,43.8804051881458
1798,40.81627593235109
1799,33.94263199792931
1800,33.29434395729546
1801,33.908597668821734
1802,31.43566967498554
1803,29.366362288647842
1804,28.98635047686708
1805,27.811005457689298
1806,26.898631344521565
1807,26.756718120211463
1808,24.822053754168202
1809,24.556399366348536
1810,23.622212201878234
1811,23.642456392878017
1812,23.68077892678356
1813,23.846216110662134
1814,23.524414739571778
1815,23.79119272421748
1816,23.43053472322812
1817,23.129128594361347
1818,22.626190801439893
1819,22.2887702850763
1820,21.81389203597093
1821,21.789379282620352
