649,25.175886850606087
650,25.39425782727602
651,25.463276036877456
652,25.404668210763067
653,25.973302008423538
654,25.28387968822463
655,25.00970611907973
656,25.553999464410484
657,25.193944414265218
658,25.354829188249532
659,25.670355591466368
660,25.493250110546622
661,25.560372556519344
662,23.62798547038955
663,24.8610062737247
664,25.51443645748696
665,25.432127792515757
666,25.728606912765542
667,25.14701425458678
668,25.26154551421048
669,25.234840930376308
670,25.723248516601895
671,25.341153028090584
672,25.274314453499226
673,25.82000800166083
674,25.0173505824719
675,25.631345547629508
676,25.582546727286793
677,25.288945029960374
678,25.256444618652342
679,24.99320717777851
680,25.617761078394885
681,25.684983455686336
682,24.583262220851715
683,24.786174411456727
684,25.01688445114178
685,25.127235429103195
686,25.04652216171487
687,25.366240215367263
688,24.693364249056607
689,24.88869113127373
690,25.135493024742395
691,24.86266515479562
692,25.072050653936692
693,25.059313052731028
694,25.12441291661275
695,24.980575487861643
696,25.43524246391344
697,25.259035175504387
698,25.414047399285984
699,25.389919440751967
700,25.320135428074103
701,25.64812488023314
702,25.482202609293807
703,25.396037517020368
704,25.45646209888269
705,24.99457489661787
706,25.514396662227334
707,24.96527919939801
708,24.94185024315422
709,24.962618550155128
710,25.394386958283164
711,25.298588684352282
712,25.1365241718008
713,24.644274710868007
714,25.389720791846457
715,25.523644008272854
716,25.135764684745403
717,24.928101288587122
718,25.413308742365018
719,24.910133092204063
720,25.232885702378127
721,25.197299522543837
722,25.24435447775543
723,25.414769932879185
724,24.726668152988818
725,25.042616387084532
726,24.831658363991338
727,25.376894270961415
728,25.318193399881167
729,25.319680845885657
730,25.34548224631281
731,25.26688709106865
732,25.20734555482475
733,25.184443054443882
831,145.20362561010532
832,123.47981194129822
833,126.45205234781511
834,124.05867319041712
835,114.24971284153109
836,119.1428528200756
837,115.25506270609372
838,113.52310180036486
839,112.79499533254625
840,122.30402360757365
841,118.11344082864355
842,122.92443274583789
843,116.51673808064822
844,108.33064960551354
845,93.52063392800642
846,79.77763569978164
847,71.05198237127789
848,67.6274096905738
849,64.67729901340348
850,52.79739361311465
851,44.56331910798414
852,40.6292046078082
853,39.902169979937284
854,36.17844088920032
855,34.57724085807278
856,33.81168609657199
857,31.065309479833058
858,31.045610887669035
859,30.189993028396096
860,28.772558364924144
861,28.54796478987503
862,28.581184450874314
863,27.71743003448543
864,27.097786880887213
865,27.721856874719393
866,27.1221162851844
867,26.938313372382098
868,26.262522427105242
869,26.60098267712965
870,25.77617637637153
871,25.13898420283445
872,25.48649429508385
873,25.302893554650264
874,25.385367114644087
875,24.43024820129378
876,122.8184900240463
877,100.82194075011797
878,99.96135163663641
879,99.87827454338748
880,93.71042719499036
881,94.7819014560262
882,86.40790501955657
883,87.86150654608764
884,82.98543026736901
885,87.21688619300882
886,83.57559851389578
887,78.4574603049228
888,80.12284348511558
889,77.69016881953358
890,73.1831187176298
891,65.5012755353722
892,58.6533757521628
893,57.80707032680711
894,56.49298427774062
895,52.107656273400295
896,52.588551694773145
897,50.819979488566254
898,50.71995043285881
899,50.570204215703164
900,48.81941198389016
901,46.487219563951214
902,45.46755056916954
903,46.42831483105463
904,45.67802578767788
905,45.573882071123855
906,44.50413067605474
907,44.43932558752467
908,44.846759005126145
909,42.66093997317736
910,42.63001152477291
911,42.947972976381244
912,44.30593444248036
913,43.505658101338526
914,43.263271066356076
915,44.06771891476019
916,42.782979803587985
917,43.163220559759495
918,42.75238342907481
919,42.949893569243756
920,42.7920359571682
921,43.07011677868223
922,42.54422036147974
923,42.908467762994775
924,42.17674332678686
925,42.528447913444
926,42.39063123925277
927,41.70194795262412
928,42.22188430008834
929,42.26025400094514
930,41.01225458273167
931,42.48592346825344
932,42.489062134821154
933,41.914933527899784
934,42.35871353504538
935,42.28720847830539
936,43.1029289127685
937,41.74868074245206
938,41.82631531536122
939,41.63749574067334
940,41.869046999738764
941,41.70043766782013
942,41.158270968210054
943,40.61396050755488
944,39.71510834627708
945,39.04890583992694
946,40.106221544013145
947,38.79744772036921
948,39.07045955328982
949,39.194818330796274
950,40.325149783167895
951,38.69339987173059
952,38.85597773566387
953,37.64883643812758
954,38.03666479892783
955,37.09025690149231
956,37.259911249292784
957,37.1813270990139
958,37.08331877445252
959,38.071193042490506
960,37.57010663403473
961,36.77135391358686
962,37.7788422516573
963,36.19310828466815
964,38.24927123849655
965,37.516164199487065
966,36.98675426338779
967,36.40745070631029
968,37.365505512817286
969,37.7839148850582
970,37.36227951575553
971,37.495503653344294
972,36.73247045442669
973,37.567030047315235
974,37.589999300222615
975,38.13902460149558
976,37.46886651571961
1769,139.85048587002063
1770,136.16584496661287
1771,128.46849993826297
1772,117.24124419445229
1773,107.10308363577249
1774,107.02857415246518
1775,105.08229780884628
1776,101.82408857083286
1777,104.3029350753365
1778,98.59809694651133
1779,97.50351660950456
1780,95.32892174713254
1781,97.43946545146926
1782,95.42020908509704
1783,91.65810949949817
1784,92.61077538153049
1785,88.66520622051603
1786,81.90662204708013
1787,85.64301224108968
1788,81.69800167897796
1789,68.83108131335072
1790,62.71730040231869
1791,62.38153687571338
1792,61.966234250668236
1793,58.58669779738119
1794,50.44590280622275
1795,49.89593782647388
1796,43.48215679037358
1797,40.04611144732493
1798,38.38903830128417
1799,38.28847202811211
1800,38.35124304847352
1801,38.29040891438955
1802,35.36715241310333
1803,34.125917927789544
1804,32.58797194237743
1805,32.17427335262783
1806,31.101272732222238
1807,31.247864060732677
1808,31.621766214683582
1809,30.635699957105842
1810,30.699224620340026
1811,30.588590743166527
1812,29.954409724146192
1813,30.397713613886502
1814,29.219340304414978
1815,30.428095081454444
1816,30.24336723535589
1817,28.79493395123432
1818,29.557923488434994
1819,29.078984927353837
1820,28.900278909556356
1821,28.03406555695772
