673,23.08428523620558
674,21.921856848070128
675,23.606387089883945
676,22.256089669740508
677,21.456562105976207
678,21.402942239878783
679,21.863872555962363
680,20.749076899007523
681,20.8664451337986
682,21.868688821694953
683,24.350912697612312
684,20.05706692334446
685,20.484880084728886
686,22.491381015385407
687,20.755562183127047
688,20.62849424574803
689,25.005454877599043
690,22.906127833379955
691,22.700532316632483
692,23.769303172720704
693,19.453781312251934
694,19.820094473927426
695,18.722727060960025
696,17.960409922806342
697,19.082608838909273
698,21.406450163330593
699,21.349639712901677
700,22.094146984242506
701,23.7806145751618
702,20.930036292069705
703,19.49826489551654
704,19.926429699529393
705,20.324376537877622
706,20.451619566659716
707,21.20519421970343
708,23.85453558820839
709,21.74680451555443
710,22.747146377780336
711,18.048272157960103
712,20.994046679742766
713,21.295877621896885
714,17.86602370317234
715,22.218741949302768
716,23.2164375310688
717,21.71625772102181
718,18.283609108483788
719,22.042249827229007
720,22.845840123550055
721,21.235653338512293
722,21.442740378561666
723,20.697518947866115
724,22.927982236632047
725,21.8136931697337
726,22.04608326304173
727,23.209258664220652
728,20.44808941802954
729,16.890526990912832
730,21.599440138035778
731,23.37148344929178
732,21.67496924789679
733,19.92043890554183
831,154.36953712372662
832,139.58071768891548
833,133.6612331373235
834,129.58866935467418
835,128.23212969993108
836,126.23712365415949
837,121.179627967644
838,121.55986813118767
839,115.29767411399577
840,108.64621294694876
841,106.49048416846568
842,95.47193917125189
843,91.79785020868833
844,85.4646091074822
845,78.52155390616468
846,70.89879734962962
847,71.3509427411636
848,59.96152320408777
849,59.43700447767347
850,56.55055579721752
851,49.02739268450857
852,48.332284915970845
853,38.582041924731584
854,40.112973075031555
855,35.483861169327454
856,35.680996563085536
857,33.661335416505324
858,33.61337348100645
859,29.39695792024505
860,30.318631360137324
861,27.234431262872064
862,30.330841165158688
863,30.113964141325813
864,30.015884895720383
865,27.813008081709583
866,28.939604535624497
867,23.932098707216014
868,24.83937961293723
869,27.889676709427988
870,27.652006311621342
871,25.243952064639775
872,25.327223390633385
873,22.96466169675749
874,18.65334130742805
875,25.058847317947453
876,138.8458392570357
877,137.59727810381116
878,136.57582508103195
879,129.79786563206974
880,122.02476277696812
881,119.0746950279312
882,113.92254479861593
883,104.95527439223031
884,103.82443052204395
885,101.71366503872736
886,87.4301012104486
887,90.42549527962309
888,84.1342576666088
889,80.40118876979247
890,71.95328675408909
891,62.66559474116363
892,58.672126039299584
893,60.79086828292455
894,53.291157076836456
895,53.048145228645346
896,47.6506884826921
897,48.322872621402034
898,45.23962838215551
899,43.83477418738847
900,43.31367833812733
901,41.01695105674105
902,41.69041734644887
903,43.48155892214337
904,43.15195750818087
905,43.69084954478967
906,45.1940060650936
907,40.611298278385966
908,41.92557437777245
909,42.14980231312582
910,36.82435753714309
911,39.75063444836625
912,40.239381516270704
913,37.42440617493652
914,41.195024070530295
915,34.2434603947067
916,38.4448439609534
917,36.40753088897486
918,39.75663490359706
919,35.54428625614014
920,32.743765778756796
921,34.43520557211189
922,31.079618321561462
923,32.4559217603115
924,29.683636451557593
925,25.058570720844866
926,20.554540206173137
927,22.070025987479774
928,21.74218242709072
929,20.870928618974006
930,22.941108971755806
931,20.682008645003883
932,23.59806413134062
933,23.658878458455128
934,22.778688678125306
935,25.40483849688518
936,21.724102712945268
937,16.062093251595837
938,18.056623013768185
939,19.373214652934035
940,16.530191906534007
941,14.3800963735365
942,10.10141870999549
943,11.19806245712902
944,12.836852501355647
945,6.949952348111513
946,8.01939516168246
947,9.281144303625911
948,2.1578721161041567
949,1.8832699443583198
950,9.509893040718714
951,5.589646544276696
952,4.666372764785673
953,3.8008095668826334
954,4.148059096249828
955,5.01300997246525
956,3.4865448517725204
957,2.122879204877025
958,6.165704182643139
959,6.514425666121115
960,7.0924782070683365
961,7.7500921976017345
962,6.207348298834349
963,5.848889589713448
964,9.455373460253824
965,7.711111219435949
966,7.312394231151906
967,10.39799054318827
968,4.171087947720365
969,6.689518052830625
970,10.916293260999641
971,5.999194918951732
972,9.71596889796169
973,8.814798908145024
974,10.369816468182037
975,13.661913241754931
976,11.245563772393549
1769,154.9414072464553
1770,159.2321394144164
1771,155.5497106401289
1772,136.67206288332346
1773,129.11188894097594
1774,126.93450075061702
1775,116.13196905453893
1776,114.67537619741982
1777,110.78852835304659
1778,107.53554634804692
1779,106.41371839290835
1780,101.97018679038433
1781,94.22530082840807
1782,95.42727174245425
1783,91.80840353793332
1784,86.15412666219213
1785,84.85905939213373
1786,83.53066122516987
1787,79.14722396838856
1788,72.18648160290255
1789,67.26507322355472
1790,61.439501736834984
1791,59.16396419438388
1792,57.66113476692915
1793,51.734807688044526
1794,46.97060299580984
1795,50.98367328152885
1796,43.15689958426015
1797,40.68700310770262
1798,41.19522461260857
1799,37.986817308172526
1800,38.0836837797185
1801,36.57718960987272
1802,32.21669258316592
1803,32.39978245647437
1804,29.629311961194063
1805,31.681529363454366
1806,29.44686474595111
1807,30.23609128385384
1808,32.336193599150484
1809,27.029089596900565
1810,28.490418719556235
1811,26.218374239589277
1812,26.969792980999834
1813,29.159933053013837
1814,30.696895743411506
1815,30.328065986253137
1816,27.8999428388312
1817,29.044919479630572
1818,21.957643129660504
1819,24.905943210734872
1820,27.134674295046235
1821,21.77476220018807
