609,12.883189093480729
610,14.019466827330312
611,13.09401604122857
612,12.37732689243018
613,12.191565597943477
614,13.208196506342974
615,13.795497011603388
616,12.910976786933325
617,12.179254789016786
618,12.623238964646864
619,12.17461348370544
620,11.962856354654091
621,11.854823441984724
622,13.141970753727355
623,12.20658796191405
624,12.734126882927239
625,12.227062571861637
626,12.560758797427525
627,12.998738477819117
628,12.442962831177312
629,12.29326104711388
630,12.1914747554722
631,13.07057434488378
632,12.542047259281382
633,11.857671472207635
634,12.761621329776556
635,12.079342228644308
636,11.609961326390696
637,11.892651452529414
638,11.957947535446356
639,11.356929596415053
640,11.880208467890679
641,10.904334661936087
642,12.04567103650679
643,11.422474157842657
644,11.542061022531762
645,10.906689911541367
646,11.840149946713602
647,10.665063598512925
648,10.79680337661505
649,11.598443730108535
650,11.549299951328141
651,11.575431001878986
652,12.174886136557198
653,10.758250117418951
654,13.337037116604556
655,11.266018615193998
656,11.206597939997435
657,11.598845538864948
658,11.67214665379527
659,11.420277759506021
660,11.28086595043149
661,11.10546441177702
662,10.388486414753318
663,11.256769468280247
664,11.827917189459086
665,11.89778210516556
666,12.047412693765676
667,12.621794492123948
668,11.928127169625679
669,11.35363042401476
670,11.134637621465494
671,11.612088481847882
672,11.95794518445667
673,12.122133824017485
674,11.919946189749846
675,10.96305385437221
676,11.945000563956237
677,11.861455990348256
678,11.936867408985355
679,11.997137927859837
680,11.827547140250987
681,11.27976225027856
682,11.783289600770225
683,11.413875271844546
684,11.430672384248044
685,11.470641882720868
686,11.983932272717635
687,11.999611703889524
688,11.29910198845546
689,11.812335050237948
690,11.455881262636074
691,12.095602717335442
692,12.16652280575441
693,11.848536772833267
694,11.444574212551045
695,11.226412687362586
696,10.954432768248864
697,11.818215290104897
698,11.039328938517306
699,11.296824713876795
700,10.885891839921886
701,11.255305112031152
702,11.284207032421083
703,11.517368392197437
704,10.98273126567241
705,11.32817859791665
706,11.277239037398237
707,11.39845275510315
708,11.179821807424362
709,11.7534801669359
710,11.57255716978027
711,11.257072920279194
712,11.749250853803161
713,11.290730403837438
714,11.31448559580424
715,11.971140117931391
716,11.977607424005303
717,11.445959740876045
718,11.242912527082208
719,11.599941865379762
720,11.351381323355307
721,11.421788343896647
722,11.612527322393035
723,10.999146107175
724,10.939180103793898
725,12.11669881543795
726,12.703949797070152
727,11.95650679186553
728,11.748018278318611
729,11.18308151889843
730,11.300558694973406
731,11.486913472981213
732,11.373042470775806
733,12.170836727015356
831,168.2196365850638
832,145.1265647121893
833,139.16644336583153
834,125.44350237634035
835,125.17117784117065
836,122.34436452827084
837,118.98082512624825
838,114.16137819278063
839,110.87930589779376
840,113.49714766202408
841,111.7664722340871
842,115.96439507313038
843,106.23147866156665
844,92.1054460613888
845,82.71538161451547
846,75.35994645333766
847,62.7011448452036
848,55.56286401301948
849,57.91410089650071
850,54.00535936202347
851,41.76079060695404
852,37.27864142533096
853,33.626433048322305
854,31.337125482523895
855,31.380114105682804
856,31.19080325405905
857,31.095148936190967
858,30.349927792692917
859,29.45915075319989
860,28.952368766053084
861,27.405802654070836
862,28.294126871510088
863,26.34937025387712
864,26.51731459729927
865,26.238375765950167
866,26.36923356951594
867,26.415724826480727
868,26.070136846377153
869,26.996304486927826
870,25.05780417655619
871,24.7647053690044
872,23.533836703030314
873,25.478642710552826
874,23.244476376442506
875,21.147253934620057
876,122.24836924355489
877,113.48046144249403
878,115.43272024829118
879,121.56861519129468
880,111.40499955532373
881,110.59374930522367
882,108.84121861255109
883,97.00927202380453
884,111.91415160692972
885,110.91943512820659
886,87.60716517799764
887,102.11561613121947
888,87.82721069250513
889,76.66291726419956
890,64.55962157370658
891,61.45692945284722
892,58.29187294852498
893,57.89820105422697
894,58.9464603523334
895,60.51577269666693
896,58.731172037987335
897,67.83881554723006
898,58.827764109623345
899,67.09425191842558
900,64.40250739146384
901,64.92842375252194
902,65.19695810962862
903,64.34857792852318
904,63.931155067328646
905,62.775547347411944
906,63.207665459327686
907,62.25643492661051
908,59.68114057160404
909,56.036916237314955
910,40.544492829779784
911,44.86309358164757
912,39.94635358094118
913,36.312894474868955
914,34.78949026366549
915,35.28698085738094
916,34.90542734704419
917,30.570338765361356
918,34.664112540001234
919,34.307906067129444
920,33.53563984758315
921,33.88928452490276
922,33.20993675165491
923,32.32192002703866
924,28.761105849805887
925,30.57274158337208
926,25.34350292970243
927,28.884669034937993
928,25.158240346513104
929,25.517009978230504
930,29.96330603834972
931,24.336030856904735
932,29.325177298026063
933,26.04771330867785
934,25.71248601816002
935,25.518324293449233
936,25.361476777573404
937,25.540099822192047
938,25.96788854174397
939,28.812407928722074
940,25.08392177427737
941,25.472722140238133
942,24.762761418423764
943,24.98037454687102
944,24.74400329440411
945,25.323278855981833
946,29.66316727360409
947,24.97730042600374
948,24.063540478390117
949,24.40545201168477
950,29.80977321887656
951,25.904727357855442
952,22.202986519141557
953,21.83224484646125
954,21.689479463526837
955,22.05941704613512
956,20.830935992084985
957,21.847931909779184
958,21.55545358750436
959,21.294157281552124
960,21.472814182149534
961,23.040360092238878
962,21.21366992471339
963,25.74818537857134
964,23.901253798694555
965,23.67016901018714
966,23.93826378510131
967,26.006642453209675
968,26.02390789966598
969,25.30745248720148
970,23.612792979780505
971,24.484099050823637
972,25.192311169661558
973,23.68125159148177
974,24.160395579725538
975,24.13224545056739
976,24.385589058921155
1769,160.024495741228
1770,160.5962109308381
1771,153.6239055242574
1772,132.8521094156617
1773,125.60825300197077
1774,119.3210134874499
1775,121.36991229284357
1776,114.54048998955341
1777,114.57699600410555
1778,106.90432332275998
1779,102.33635920720917
1780,100.24068191993909
1781,98.24081657721244
1782,97.52168786040887
1783,98.98751099107874
1784,95.43734225582472
1785,79.28921381047454
1786,73.86392245773379
1787,66.42630149023894
1788,64.2937732216376
1789,62.98793148130346
1790,55.12791295018104
1791,50.20318938963626
1792,42.2511986083099
1793,43.05205399171348
1794,40.90914318665713
1795,37.3327251794677
1796,33.17917545578028
1797,31.278703491141584
1798,25.041410760138643
1799,27.72435897948163
1800,25.167915571863748
1801,27.546207133133546
1802,28.4031343670507
1803,27.276093511579347
1804,29.78096741996869
1805,27.498939817388067
1806,27.06046576158254
1807,27.103358694357098
1808,27.371720436924367
1809,24.287862018134184
1810,25.83322142452624
1811,25.387541348355242
1812,25.352616924359165
1813,26.918623511741792
1814,24.825189901609182
1815,25.15665607229349
1816,25.2231097522164
1817,25.660546647441272
1818,24.76403295401113
1819,24.897212544530355
1820,26.503002348142786
1821,26.201348915026607
