951,-18.107062882258376
952,-19.651761643132385
953,-11.995409174330092
954,-12.725480826428388
955,-11.911219527050058
956,-19.41000401691956
957,-11.464752816350586
958,-10.730140661855016
959,-4.704480034148661
960,-5.037499529409201
961,-6.245511209510059
962,-1.165431513199941
963,-13.140013045984581
964,0.4225222724853981
965,-3.4414521445423247
966,-1.7124457031422127
967,-2.997652363982451
968,-11.896141163955782
969,-7.03050410934641
970,-7.122040881762166
971,-13.112467010887135
972,-7.760486384522081
973,-6.978637720727849
974,1.644188450106789
975,0.5134728593661251
976,-0.26503298720341095
1769,155.4239700048915
1770,153.34673841066396
1771,145.52243658558157
1772,133.50847555027786
1773,128.91151371360993
1774,125.09429621542624
1775,123.55428117659727
1776,123.61898589720404
1777,115.91147210064011
1778,113.80131199703013
1779,112.62642016918639
1780,107.515182533563
1781,105.22582369174846
1782,104.3962077986788
1783,105.73018150262752
1784,95.40593905966321
1785,88.91417429033963
1786,86.52241616712227
1787,85.66906703815579
1788,73.78184306148107
1789,67.54230483939553
1790,57.705765336673565
1791,53.34157736813455
1792,63.179464255705845
1793,45.909457078929364
1794,43.53550070585338
1795,44.56006259091225
1796,44.85029112061438
1797,33.304548054741396
1798,38.51846449561931
1799,35.17490426267817
1800,36.62774206860511
1801,36.8664183231076
1802,27.597608176851452
1803,32.40994792116653
1804,33.424279539388756
1805,42.60482356111409
1806,32.73415308629903
1807,33.87846325347171
1808,33.28808485779311
1809,22.10874702488805
1810,34.860186202156015
1811,30.126612107179117
1812,29.901566249889193
1813,31.82879591610807
1814,36.028283990916044
1815,33.32385495118199
1816,32.4189674129195
1817,35.76923972343923
1818,31.111312133600894
1819,40.505274293021806
1820,35.37978155129463
1821,24.929648355127092
