503,92.98705331064686
504,91.18764155199732
505,93.17632040338522
506,85.15960020389619
507,80.20374460365427
508,78.67566094493135
509,77.35011603733832
510,71.63334463927757
511,73.51210584690529
512,73.3334857366215
513,61.987532927765436
514,64.3830755780212
515,66.69748410789529
516,58.574099615241984
517,59.48819885979357
518,52.77340054020635
519,47.382299838696945
520,53.051379727033364
521,41.919282011004405
522,36.03163106001054
523,42.49056656829528
524,41.480071997017546
525,29.92429044438569
526,35.05777154352851
527,35.196801059017545
528,36.88722005439422
529,24.713193319281825
530,29.14394538460187
531,26.851291205153213
532,31.158346085995593
533,24.769643187300197
534,24.43408619810219
535,33.79065650413334
536,26.1643523034737
537,28.575146617705204
538,25.097783960434114
539,23.349166760079548
540,17.354618992603186
541,23.258166476894118
542,161.45395202724643
543,162.6146492216588
544,161.39379925880775
545,152.84066572392197
546,151.25642874885958
547,152.24365736844197
548,149.54807702876928
549,141.21087404059926
550,138.82815940086263
551,130.39179797841865
552,123.90483326997347
553,120.69205771688019
554,123.62292287731148
555,117.24976856932446
556,113.50726253869698
557,114.6988863952127
558,108.21374261715205
559,107.68588249454156
560,103.72409985599626
561,97.07668103184324
562,102.29958828447002
563,102.56053257619425
564,97.44897522119602
565,100.241619356699
566,95.94070559589888
567,89.63134315911745
568,92.76313481836813
569,97.88286813419703
570,86.13192260274839
571,85.61228657684937
572,85.82920141903445
573,91.6969456655192
574,83.31422416265468
575,59.336591589569075
576,63.25237945661027
577,65.50292224860333
578,49.96016368896109
579,45.49643177975484
580,49.8535881924831
581,54.517887521624985
582,41.818971876206646
583,42.363455915774566
584,38.235012113370864
585,28.381899913141943
586,20.60070476628152
587,18.935280840918765
588,29.32406770712745
589,21.214346260397644
590,29.058596365559232
591,25.45099273276201
592,28.781333840963853
593,26.17802312509226
594,17.678986737883616
595,20.430636893933382
596,25.757717724923715
597,24.514922801426657
598,16.557148644984977
599,24.9257216081417
600,26.694935796353292
601,27.51303757821907
602,27.420364596750964
603,16.89380772321351
604,26.32956871574205
605,29.01957501837091
606,21.596852878746795
607,26.649502314245186
608,22.886167171131365
609,22.265687871192352
610,25.969787472226997
611,22.455889359888253
612,21.771800092579113
613,17.122191946811952
614,23.17515271573526
615,27.366648424842033
616,20.334608862370303
617,25.67441047553629
618,21.527221332335376
619,21.917930570054665
620,19.07731352597182
621,25.183600362268614
622,25.055742064784805
623,25.322211600628457
624,29.761616284744107
625,24.25309406570726
626,23.304515530018662
627,21.465569151117286
628,26.312031530566678
629,19.905717669683984
630,25.168038089512883
631,31.072226651014063
632,27.802331705955925
633,21.580162826790257
634,30.13614529468251
635,19.52139016443212
636,24.786277348744505
637,22.942778139799252
638,25.246649493701142
639,24.12665055508212
640,24.809561023475275
641,18.959978917901886
642,26.339066715285643
643,18.198320041678972
644,20.69549144878333
645,22.38208935816138
646,18.872148406024955
647,25.04296733425543
648,19.738161723457466
649,30.108857119715378
650,27.88403115324447
651,24.551294172730444
652,24.659071604211242
653,17.48103779269355
654,23.326849641078688
655,22.888658261151797
656,22.196298433537965
657,19.540103470487097
658,17.860069065179513
659,22.26210775782949
660,19.876336825030435
661,22.764782781492137
662,17.45432177784188
663,21.159007479128732
664,25.074030360147873
665,15.168024172452508
666,17.387515865195162
667,24.650297280643432
668,22.04602473077352
669,22.00977050093276
670,21.95763409218351
671,25.051673023417813
672,22.704460829245196
673,25.33566079818377
674,22.68944909265725
675,26.894672613715343
676,23.217504230147338
677,21.85758645448521
678,21.664836261247864
679,22.604363957400878
680,21.79094697109227
681,21.824599886948985
682,22.652917098093166
683,27.272184016408087
684,20.17566577318508
685,19.971314704807718
686,24.869039296557325
687,20.568912641778454
688,20.196192332910478
689,26.85108274111893
690,24.494036018525996
691,23.88590517265459
692,26.15643503387743
693,19.375089882164676
694,19.85952828215112
695,16.76551332065868
696,16.45541368631694
697,18.562581615447076
698,22.705514379594376
699,22.07327414357217
700,22.530714053092915
701,27.476656712100944
702,22.2607223187179
703,19.30667834169366
704,19.484237773014378
705,19.37099790052996
706,21.34600739699531
707,21.874210691937556
708,26.601687477028392
709,23.82929570668582
710,24.561166959639678
711,16.96463287438158
712,20.947008407479416
713,21.89660377069329
714,16.67245790219959
715,24.366951880866374
716,25.308022988167714
717,22.701804963683216
718,17.541863314888694
719,22.9623520710016
720,24.8194482447959
721,22.995085171946627
722,23.40429251739589
723,22.095424838971187
724,24.58634786730379
725,23.016912734325267
726,24.000346871007984
727,26.51959128841266
728,20.181390770843034
729,14.635268866450355
730,23.75394579150459
731,25.94780661933544
732,23.573066328768117
733,20.665983050093995
831,155.26235629859366
832,151.590915895419
833,142.8639711187445
834,145.48854519278322
835,142.50079556775157
836,141.67085469700405
837,135.6777085940667
838,136.77095343479775
839,128.32891482096412
840,117.72699908515384
841,111.1316174006887
842,95.03403625784716
843,94.21616275785946
844,85.36017543997757
845,79.52171956138878
846,73.206183982404
847,76.78954510581966
848,60.036291812701954
849,60.7824766845161
850,58.6306842189269
851,54.518176920611225
852,56.35332818024319
853,41.04333817275153
854,49.662325185999514
855,41.657826997689064
856,41.79629371078583
857,38.949981930366505
858,38.508987800599364
859,33.2703152977038
860,35.24049366743877
861,30.784592256086306
862,37.519997771330026
863,37.30501511300173
864,38.513537365873106
865,33.444647221216826
866,35.54981799412759
867,27.27195916006444
868,29.555391486868707
869,35.02581817666161
870,34.809897253196496
871,30.25098620734102
872,29.645267726425462
873,26.764016891477702
874,18.534060213818467
875,30.949058418553502
876,144.4677270193099
877,140.73626927263388
878,138.20353299356708
879,129.0935204270133
880,126.79137820042271
881,122.27356307371727
882,118.79474067556956
883,112.1161356037611
884,109.73723512644376
885,113.79365326594677
886,96.19002591990372
887,99.86477686109691
888,96.02758542381167
889,92.61681104590791
890,80.19038131239732
891,68.24011908904923
892,62.80887564032058
893,59.9571181185992
894,46.706116182447786
895,46.81756309054148
896,36.66385090443264
897,38.14233691259804
898,34.86021463944457
899,32.63711424635894
900,32.089161096782526
901,26.305361260957106
902,27.86133056519487
903,30.511790653877398
904,29.91255268176906
905,31.023469220756446
906,32.98449612160505
907,25.112032784440313
908,27.778365029378026
909,28.270002010835668
910,19.273726771436127
911,23.840443617114772
912,24.98880845126708
913,21.24293758233304
914,29.366657414666115
915,15.762861519756607
916,25.225794878040514
917,21.09136848443385
918,27.79393268466088
919,20.24123861124314
920,15.809884143679854
921,22.641575232552423
922,17.126762603092246
923,19.191386061690743
924,14.176060492212642
925,8.630042232998143
926,5.467759237440378
927,10.613098355505064
928,10.04356831737253
929,8.977706161183646
930,13.855307293395816
931,9.884669434439232
932,16.114361003693823
933,18.165835437130784
934,16.67854482140046
935,23.098238056526323
936,16.025009392786462
937,7.506263238542374
938,11.121930025954168
939,13.59725810267879
940,8.973073903587874
941,6.0841877616121
942,-1.8334832229558102
943,0.3886325165618496
944,3.8907022061164733
945,-6.885288051073331
946,-5.314742269868164
947,-2.530308765225681
948,-16.224039285245794
949,-16.344960291996486
950,-1.9480967401815863
951,-10.931022802076749
952,-12.200335797166323
953,-13.97319730648719
954,-12.275328407933014
955,-10.667442652268388
956,-13.569280057760187
957,-15.99400351439251
958,-8.697254009448987
959,-8.710693152790471
960,-6.813726360439814
961,-4.738224141793156
962,-8.409832599522638
963,-7.901501595510704
964,-1.5506197900708203
965,-4.942093060538815
966,-5.024713648937812
967,-0.16595125307904102
968,-11.209075397127895
969,-6.044791960767116
970,1.9607521779363197
971,-7.298748962236912
972,-0.47221250010915994
973,-1.9948968670831706
974,1.0799202226749358
975,6.673630691559081
976,2.5611773444699795
1769,161.45264582402888
1770,162.56829253552309
1771,156.2343147630436
1772,148.23711393266046
1773,143.79892029170497
1774,135.4907724913138
1775,129.8637197566977
1776,132.12413754127658
1777,127.94223381498267
1778,122.42292382503561
1779,122.68860801423429
1780,118.57813587362523
1781,107.25070120326487
1782,110.28740181210165
1783,106.26824880378956
1784,100.31140875369518
1785,97.8196149782219
1786,96.72794880046598
1787,87.96460308726427
1788,79.12695828521815
1789,75.82078261995804
1790,65.69882952696746
1791,63.54040640636408
1792,61.61771195350005
1793,50.89448087749586
1794,44.39390382171126
1795,53.81802895014877
1796,39.729551160586524
1797,37.93932709002777
1798,41.52128070402583
1799,41.466526630102365
1800,42.204541047006536
1801,38.87330700839607
1802,32.888702514894945
1803,35.00980638603589
1804,30.182530693527546
1805,35.01181645033196
1806,31.639422910619917
1807,33.22982334685636
1808,38.80153098085836
1809,29.15664869358778
1810,32.67913469103703
1811,28.43475273268745
1812,29.79973572260144
1813,33.73197635962626
1814,36.86826206216332
1815,35.95254090053728
1816,31.74552356530825
1817,34.135000944968006
1818,21.382409457812432
1819,27.157818515125623
1820,31.7127967613854
1821,21.76218532892795
