id,age,fare,pclass,sex,embarked
914,33,21.42,3,0,Q
915,45,13.16,3,0,S
916,10,25.52,2,1,Q
917,26,47.31,1,1,S
918,29,0.14,1,0,C
919,38,6.38,1,1,Q
920,25,33.87,1,0,Q
921,61,3.55,1,0,C
922,20,17.56,2,1,Q
923,45,28.76,1,1,S
924,48,73.14,3,0,S
925,39,49.97,3,1,Q
926,26,12.81,1,1,S
927,36,0.5,3,1,S
928,38,22.9,3,1,C
929,38,5.7,2,0,Q
930,31,71.6,2,0,Q
931,34,5.14,1,0,C
932,12,23.61,2,1,C
933,54,3.33,1,1,S
934,56,75.42,2,1,C
935,44,27.0,3,0,Q
936,29,81.2,2,0,S
937,24,32.99,1,1,Q
938,21,87.27,3,1,S
939,13,8.51,3,0,C
940,27,2.91,2,0,C
941,58,7.78,3,0,C
942,43,21.25,1,0,C
943,27,50.01,1,1,Q
944,72,78.52,2,0,S
945,25,0.45,1,0,C
946,40,18.38,3,0,S
947,52,39.08,3,0,S
948,51,65.72,3,1,C
949,34,53.93,1,0,C
950,39,8.6,2,1,C
951,36,43.35,2,1,Q
952,53,0.97,2,1,Q
953,20,55.24,3,1,Q
954,33,19.54,1,1,Q
955,53,15.95,2,1,C
956,44,111.27,3,1,S
957,35,5.69,3,0,S
958,25,8.86,2,1,C
959,33,5.28,2,1,S
960,54,18.74,3,1,Q
961,36,11.5,3,0,C
962,14,1.48,2,0,C
963,26,7.15,1,1,C
964,38,11.95,1,0,S
965,17,7.6,3,0,C
966,41,15.71,1,1,S
967,44,6.12,3,0,S
968,25,39.18,2,1,C
969,24,21.14,1,1,Q
970,46,9.73,1,0,C
971,23,25.23,3,0,C
972,52,18.19,3,1,Q
973,34,27.17,3,1,Q
974,28,1.02,3,1,S
975,37,3.88,2,0,C
976,2,52.87,3,0,S
977,49,63.08,1,1,Q
978,77,0.01,1,0,S
979,15,92.81,2,0,C
980,34,1.33,1,0,S
981,30,7.44,3,0,S
982,33,18.56,2,1,C
983,35,12.77,2,0,C
984,51,5.5,1,0,C
985,37,73.64,2,1,C
986,44,12.21,2,1,Q
987,56,20.45,2,0,C
988,29,3.43,1,1,Q
989,34,78.09,2,0,S
990,25,12.42,2,1,Q
991,45,67.33,2,1,S
992,26,11.08,3,0,S
993,28,33.1,1,0,Q
994,39,59.43,1,0,S
995,48,54.56,3,1,Q
996,12,0.22,2,1,S
997,52,14.2,2,0,S
998,49,62.54,1,0,S
999,21,1.0,2,1,S
